107	18.240225	1.476936	54.542580	34.961121
108	25.055840	15.734752	52.901276	32.620987
109	0.162857	14.556177	65.300713	27.142265
110	36.106712	24.629292	62.560112	31.676443
111	28.429810	-6.290991	64.624481	35.800697
112	20.493032	4.938948	72.794815	20.322598
113	21.304192	-4.665703	58.967216	36.495850
114	20.761299	2.288909	81.847755	34.362183
115	11.521816	-0.815865	54.814499	30.304131
116	17.410709	1.021709	72.145248	32.738899
117	16.075554	23.248348	63.803070	31.556795
118	34.452461	-5.150441	72.467667	26.474346
119	22.230541	9.971305	72.294800	25.377407
120	24.393421	26.836674	67.208992	30.766891
121	47.147049	9.623144	56.732433	25.437946
122	25.048714	37.046993	55.171501	20.049496
123	60.275536	24.234203	46.482750	23.056465
124	37.036121	42.445511	44.961662	28.946178
125	69.761284	4.464819	42.050980	20.657818
126	56.321056	12.819157	44.468437	10.431018
127	65.953621	45.496437	34.032486	8.377232
128	34.345177	23.227739	46.923637	8.098111
129	46.963661	26.429871	39.362591	12.540412
130	28.279789	10.526936	30.168957	8.085661
131	32.767929	28.663548	24.394566	1.672662
132	40.490170	6.651337	14.935647	12.365860
133	73.849777	0.422098	28.452431	7.975999
134	42.979599	8.276890	10.512259	-1.055719
135	59.968506	3.741261	6.706796	0.162731
136	57.761246	15.004581	13.006902	0.186297
137	33.351875	7.669684	24.311077	4.888404
138	14.890356	-5.471144	24.118109	7.431010
139	12.148343	6.658131	17.614782	4.422599
140	8.729174	13.396961	24.851154	9.658216
141	31.160778	2.876213	32.432648	2.940089
142	28.368229	-26.597828	32.705814	10.407772
143	30.903311	0.827670	26.505981	-6.095850
144	22.150331	-5.362006	18.302589	14.585479
145	-18.373293	1.484157	26.391722	-0.181873
146	24.236090	-14.637907	33.993851	7.696644
147	-1.780176	-10.432697	22.298386	16.804834
148	18.286003	1.857652	20.277464	9.044419
149	23.131329	-3.492066	37.228924	10.571793
150	12.506235	4.243124	28.734470	4.140842
151	18.559708	1.361107	17.513248	3.830214
152	24.160927	6.162720	-7.289245	-9.039421
153	12.238507	19.986414	7.967777	-4.346187
154	24.294634	-11.903458	11.695747	-7.780852
155	9.482540	8.871305	3.569407	0.473134
156	7.574673	-1.899264	18.134050	6.177195
157	23.122236	0.226355	17.046446	0.130275
158	16.362305	-8.228395	13.338244	-4.772634
159	14.183203	8.339331	18.180906	-1.914413
160	21.242661	-2.436667	24.012413	-7.233438
161	20.303495	-8.048178	33.123695	4.903083
162	31.123672	-2.006174	54.157562	14.704339
163	12.518668	-5.484103	65.246338	18.900635
164	19.424713	-10.070036	75.527245	26.924425
165	25.184900	-18.597147	76.692291	24.321693
166	14.059713	-12.315777	76.365067	22.129868
167	25.872995	-21.635681	64.253265	27.610294
168	20.271755	-14.229342	77.033180	24.733345
169	26.051357	-8.495520	65.418159	16.442894
170	31.506924	-24.866028	59.582176	4.278809
171	26.380421	-9.663397	46.041397	16.182810
172	27.824673	-8.573973	50.649796	4.132567
173	61.910179	21.453821	36.592079	-12.506348
174	71.092110	26.552065	47.804520	16.734108
175	90.002808	13.119045	37.872540	10.773956
176	91.779343	16.016798	37.461395	-8.590635
177	78.748222	30.420950	50.929062	-3.413411
178	68.876907	3.674486	54.197765	3.939138
179	73.321152	-28.999052	38.091080	12.094049
180	59.256653	-38.232357	40.049927	10.111814
181	54.462883	8.732336	50.096321	7.806595
182	54.631615	-31.787706	54.489021	19.602955
183	80.987564	-8.159950	56.613655	13.256340
184	71.705589	-22.636272	49.032379	12.776736
185	39.267735	-9.403668	31.315117	10.052551
186	41.041264	-4.911872	27.947887	10.620350
187	60.831085	-10.312119	18.372578	3.755518
188	44.118835	-23.114048	19.750860	-6.736031
189	60.985821	-10.226004	31.712692	-4.691319
190	56.775013	-14.506294	76.418396	25.108515
191	58.730553	-10.269945	104.680008	20.552914
192	49.108826	-17.945900	69.045555	31.963957
193	60.812515	-5.867165	77.257950	25.889091
194	50.376350	13.940670	60.416126	9.098369
195	64.295418	-2.200705	67.249054	9.153597
196	73.426758	-1.997990	71.019287	11.808942
197	62.223770	-17.202301	49.529526	4.160722
198	46.915344	-36.212616	29.947989	-13.397896
199	49.814106	-2.229890	16.386974	-6.492250
200	60.718536	-30.986248	16.317337	-9.670586
201	56.123253	-24.306993	6.382710	-6.570447
202	43.048164	19.812702	12.656984	9.039757
203	49.939934	-11.769204	17.078846	-4.813340
204	26.481762	-35.916084	18.642170	2.714249
205	2.480893	-30.017502	26.450771	-0.119869
206	9.348880	-3.042905	19.289833	12.917142
207	30.947601	10.605359	24.467922	-2.666073
208	23.163822	-13.386479	22.379200	6.032194
209	25.077620	-5.244564	27.277674	-14.181281
210	27.738876	-14.917854	25.685369	2.135831
211	13.721057	0.239192	30.400597	10.287865
212	30.943583	13.560004	29.726551	5.338619
213	21.279392	-10.831770	40.624687	-8.341373
214	18.165455	-11.603159	30.574863	0.991984
215	31.776638	-18.562370	31.505165	6.659589
216	5.029316	-21.782354	30.867630	-12.361489
217	23.817188	-6.617282	26.875866	-8.233178
218	11.802264	-15.633676	14.410983	7.916229
219	-1.932272	-9.156452	28.252504	-1.591630
220	32.479946	-26.224844	22.412439	-6.187005
221	-4.789657	9.823376	10.767201	-1.088390
222	12.059965	-14.002723	32.481743	1.792604
223	23.828697	1.329845	28.266724	6.872873
224	16.136639	-16.451134	16.105520	5.921168
225	14.579234	-2.446807	22.255520	-5.878195
226	20.691206	-25.311747	33.947426	4.201216
227	20.193844	-23.349190	22.754414	-13.065939
228	53.682758	-17.589407	23.687931	-6.478564
229	44.371349	-28.823168	20.774452	6.167651
230	30.104759	-8.784184	8.223674	8.097488
231	32.082603	-7.927112	13.681387	-0.856725
232	44.544949	-25.416779	15.824583	2.076049
233	56.738640	-0.770086	15.478195	-4.261458
234	52.262398	-16.887085	5.532990	-9.007338
235	50.368767	-12.530937	5.891285	-9.645458
236	63.800117	-15.597027	18.124676	-10.876208
237	54.003365	-27.786142	34.696648	-13.504477
238	52.275467	-21.219584	27.615652	-5.234072
239	58.747177	-33.787731	32.787537	13.188675
240	45.856949	-24.774456	39.093689	11.743423
241	52.290752	-8.709860	43.198360	15.715058
242	42.990189	-27.037802	41.719410	-3.467891
243	52.499031	-22.034782	42.144386	0.168397
244	35.635933	-28.014214	57.048149	3.928179
245	53.913727	-23.881126	47.961056	5.450777
246	55.018005	-48.452888	47.192650	-1.365478
247	62.635632	-19.875511	56.087830	-0.239140
248	60.530914	-38.113689	49.818443	15.289848
249	46.586987	-45.843185	61.578289	-4.257611
250	62.788826	-19.877686	57.662476	10.349375
251	38.350399	-27.792366	69.419060	1.007309
252	67.546555	-24.133965	58.630573	4.320581
253	53.192894	-27.869087	45.990776	10.946810
254	44.325134	-7.556044	47.290001	8.102321
255	47.586975	-31.592392	44.824738	11.878569
256	58.857254	-21.670557	39.241562	10.336416
257	41.685677	-34.761585	55.742149	1.128947
258	57.840508	-35.615124	46.761593	7.994287
259	40.306881	-11.075974	52.630608	8.056884
260	44.400860	0.002437	58.595547	4.243971
261	40.281929	-13.732586	48.080341	12.302001
262	44.750938	-24.087776	48.186359	4.679093
263	35.030594	-14.534543	45.377960	10.013239
264	43.295853	-16.937859	42.534149	6.708586
265	69.951042	-6.108032	54.147320	7.679501
266	28.334618	-14.173946	55.301926	9.302698
267	53.995087	-12.136816	44.074516	8.749238
268	59.201817	-10.787872	50.042816	13.238137
269	52.896118	-15.963300	50.735001	5.960766
270	32.059990	-29.499636	43.228073	6.052349
271	40.094143	-15.809859	34.851521	11.397821
272	54.354118	-11.549175	43.717621	5.399793
273	50.584801	-27.672016	41.155678	6.496523
274	59.352707	-21.164373	47.068108	9.259337
275	51.773247	-18.019444	43.837116	6.859628
276	44.998833	-36.728085	39.632568	9.322938
277	53.821648	-16.271418	38.744278	12.765544
278	64.872551	-8.731653	35.599590	18.338463
279	28.858391	-37.921047	36.924942	3.051519
280	39.477726	-19.153004	37.580116	11.410155
281	42.448853	-19.690449	37.682709	11.366223
282	36.641800	-33.210258	34.193298	17.667498
283	53.682671	-25.255014	29.440868	9.746232
284	55.450130	-15.268746	42.512917	18.475666
285	8.925121	-24.868235	44.396500	15.333977
286	41.845612	-19.075237	25.033712	9.489807
287	31.879486	4.231797	35.624462	20.446022
288	17.851885	-5.678408	47.400620	12.165764
289	37.514328	-8.130490	32.450581	17.668030
290	22.906384	-3.375656	41.428093	7.906014
291	30.493317	-19.487579	31.161392	12.708084
292	28.242371	-14.924197	40.842422	5.565179
293	37.897186	-16.581776	32.191051	16.362013
294	21.636763	-19.963150	39.595177	17.058786
295	39.155853	-14.601493	33.557961	19.128469
296	20.548288	-15.067136	24.810211	13.252696
297	29.990925	3.676987	42.567356	2.090509
298	19.819355	-5.478011	27.271896	12.587583
299	31.433201	5.105672	39.852791	19.604782
300	21.671465	-10.993246	28.909811	16.510065
301	29.956974	-10.943499	40.483982	20.617760
302	35.587620	-12.134963	32.648064	14.325531
303	26.453783	4.024432	38.729641	11.684286
304	16.682423	-5.689623	26.443310	15.644245
305	23.222784	-4.836344	33.263065	12.207664
306	36.077412	-8.357361	29.421333	11.776621
307	36.372368	-13.018152	34.947643	17.200209
308	50.029732	-2.718811	35.906418	16.524374
309	32.631691	-13.087710	17.856255	9.545996
310	29.696518	0.868072	38.972679	25.288857
311	40.348019	-6.477518	32.153526	3.264720
312	47.590084	-14.052359	21.513952	15.561895
313	38.855202	-20.856918	28.742186	10.945573
314	14.312332	-15.780046	32.075699	10.549446
315	43.197037	1.139581	26.259014	21.186972
316	28.059692	-23.392687	23.182297	6.400291
317	29.847454	-14.109035	20.153210	8.779479
318	27.816494	-2.409414	16.403065	3.627431
319	14.914672	-4.350695	9.764870	7.816801
320	4.842801	0.341466	5.190085	5.006948
